Id,SalePrice
1461,106849.15761578281
1462,156008.02452419908
1463,161691.8716900053
1464,181231.4460454788
1465,184869.51051130367
1466,169100.78172883252
1467,180178.90091151814
1468,162680.62698578974
1469,201092.551867416
1470,108254.43172507687
1471,199878.41224535683
1472,95575.03380754543
1473,86685.28161624516
1474,147650.85469592875
1475,114773.8599497641
1476,337601.4833277983
1477,229337.8290529953
1478,301050.0925304352
1479,295423.8767267858
1480,407131.83656738733
1481,280237.146986237
1482,205960.10812456696
1483,171871.33739295928
1484,169416.96815650677
1485,198121.34482504218
1486,207742.0980985401
1487,303462.32568168663
1488,239296.2302663105
1489,184015.66119358828
1490,241507.4162634532
1491,218453.73400615505
1492,87675.05265028251
1493,205424.1182005842
1494,274924.85502709565
1495,265318.34711347474
1496,245244.6528998228
1497,173541.0860165283
1498,171052.38160543516
1499,168629.9859373069
1500,161407.37514202797
1501,182504.22829058254
1502,141812.30924454355
1503,275261.4672972589
1504,238465.63549369317
1505,220555.76318406535
1506,192435.58228390152
1507,245460.12990760023
1508,193463.38889895484
1509,151451.20285500062
1510,139446.88606158202
1511,148656.63287070172
1512,175918.78448674513
1513,151024.491624558
1514,135580.79711681698
1515,202689.31473949843
1516,151884.66381171963
1517,164231.87812187336
1518,118785.53785047343
1519,223918.40340984566
1520,126500.54196761537
1521,117004.56326355087
1522,190341.63767736626
1523,93958.7061264785
1524,128070.13172497577
1525,91838.44419254654
1526,79398.89862223517
1527,89313.29877376324
1528,140714.19347136538
1529,121676.69793966587
1530,190623.4857269416
1531,137271.17159116978
1532,104375.8706708817
1533,159523.96759057872
1534,154520.62947222148
1535,154218.99124771205
1536,99440.73148001288
1537,62188.06054348708
1538,168077.45415441052
1539,241470.08928944403
1540,104061.06020865648
1541,141774.88937845512
1542,140534.6477508383
1543,182976.769560048
1544,89016.5506551048
1545,116217.9040911448
1546,136775.10770706437
1547,144522.42209035088
1548,132057.53338586353
1549,110222.17273777083
1550,127140.62173710356
1551,143713.53014019842
1552,140854.08835417568
1553,155643.7595493216
1554,118274.12738283968
1555,160205.2741989973
