Id,SalePrice
1461,128145.5
1462,170811.09375
1463,170175.375
1464,184537.265625
1465,188509.828125
1466,172215.453125
1467,159327.8125
1468,152420.609375
1469,188891.90625
1470,125751.2421875
1471,224155.328125
1472,106000.34375
1473,93775.3515625
1474,147498.59375
1475,131662.125
1476,359365.9375
1477,239970.53125
1478,293185.46875
1479,275676.625
1480,457640.59375
1481,332810.65625
1482,210957.84375
1483,180929.265625
1484,163454.90625
1485,175272.828125
1486,189426.328125
1487,322676.15625
1488,229270.640625
1489,199223.125
1490,239149.09375
1491,187342.65625
1492,94728.609375
1493,174115.984375
1494,289184.25
1495,285219.4375
1496,232865.421875
1497,179043.015625
1498,167063.96875
1499,162411.921875
1500,144055.109375
1501,179621.546875
1502,158380.671875
1503,268003.40625
1504,240843.296875
1505,219535.640625
1506,187272.96875
1507,208513.0
1508,192762.25
1509,167252.03125
1510,151041.671875
1511,155460.015625
1512,180137.0
1513,143735.5625
1514,131843.71875
1515,194492.671875
1516,158353.09375
1517,152490.578125
1518,142908.015625
1519,235383.640625
1520,136817.265625
1521,141443.5
1522,174829.90625
1523,106656.265625
1524,125525.9765625
1525,124855.3125
1526,110707.2265625
1527,98816.6171875
1528,130627.8984375
1529,157263.078125
1530,163229.59375
1531,106107.515625
1532,116563.234375
1533,158639.96875
1534,118588.21875
1535,143574.609375
1536,107066.71875
1537,63557.27734375
1538,169762.015625
1539,213661.09375
1540,79181.46875
1541,145753.15625
1542,132396.390625
1543,206875.984375
1544,77916.0546875
1545,105383.8203125
1546,120961.015625
1547,134189.84375
1548,145712.734375
1549,122247.78125
1550,134811.8125
1551,116957.2265625
1552,133514.09375
1553,168774.03125
1554,110654.21875
1555,178866.3125
1556,88275.109375
1557,116874.5234375
1558,89419.1015625
1559,67488.5703125
1560,145898.171875
1561,145336.625
1562,127782.9765625
1563,121742.1328125
1564,159921.875
1565,137685.359375
1566,239512.484375
1567,74258.90625
1568,224401.484375
1569,114980.890625
1570,133340.015625
1571,125383.640625
1572,161183.75
1573,254733.34375
1574,100723.84375
1575,235048.796875
1576,240584.984375
1577,182004.359375
1578,148878.9375
1579,136804.640625
1580,184860.921875
1581,158465.734375
1582,129278.4453125
1583,315702.9375
1584,230825.171875
1585,138156.390625
1586,70623.7734375
1587,86210.328125
1588,156651.46875
1589,94372.609375
1590,141057.953125
1591,103105.9375
1592,109573.453125
1593,129807.5390625
1594,125509.34375
1595,115550.3203125
1596,236360.125
1597,167546.03125
1598,209969.8125
1599,188277.265625
1600,189422.40625
1601,80814.734375
1602,115448.3671875
1603,93036.8359375
1604,265077.59375
1605,240183.0
1606,162498.828125
1607,146997.015625
1608,208376.21875
1609,183818.671875
1610,156413.984375
1611,142555.453125
1612,171754.65625
1613,141715.1875
1614,124974.578125
1615,85473.5234375
1616,60868.8359375
1617,87443.9140625
1618,122696.0390625
1619,154629.296875
1620,152907.328125
1621,121871.8828125
1622,137277.703125
1623,281110.625
1624,238643.453125
1625,132581.890625
1626,163608.703125
1627,177973.75
1628,257970.078125
1629,174066.625
1630,383976.53125
1631,213228.875
1632,258866.5
1633,164180.90625
1634,183773.296875
1635,181155.125
1636,146718.359375
1637,177832.0
1638,209972.0625
1639,189522.140625
1640,253105.09375
1641,175864.171875
1642,218037.765625
1643,215776.875
1644,229634.25
1645,175441.65625
1646,150859.0
1647,164889.109375
1648,133804.265625
1649,141928.046875
1650,109389.90625
1651,113427.421875
1652,103352.71875
1653,104771.984375
1654,159403.765625
1655,148544.171875
1656,141678.75
1657,156846.96875
1658,150343.171875
1659,142145.828125
1660,145232.890625
1661,463128.59375
